"class","test_pct","pred_pct","diff"
1,2.27415984729625,0.162921679888992,-2.11123816740726
2,2.06437825828668,0,-2.06437825828668
3,14.8452931945885,17.4140473671432,2.56875417255469
4,32.7802046785,43.3812635964836,10.6010589179835
4294967296,2.62358821569807e-06,0,-2.62358821569807e-06
5,2.75552636819496,0.0297813992716751,-2.72574496892328
6,31.2459376360068,31.9710685593554,0.725130923348573
7,1.08427181532491,0,-1.08427181532491
8,9.09282784022524,4.88247877957896,-4.21034906064628
9,3.30809917213828,2.15843861827824,-1.14966055386004
